product_name,shipping_fee,page_number,product_condition,seller_feedback_score,origin_country,manufacturer,category,product_price
lenovo ideapad,202.74,4,New,7471,United States,lenovo,Computers,4163.34
dell latitude,149.2,3,Used,548,United Kingdom,dell,Tablets,639.87
asus vivobook,496.27,3,New,10536,United States,asus,Computers,1595.41
iphone 11,99.55,3,Open box,214574,United States,apple,Smartphones,2131.62
oneplus nord,97.77,1,Used,39515,United States,oneplus,Smartphones,331.53
ipad pro,159.53,1,New,17171,United States,apple,Tablets,3550.57
lenovo thinkbook,172.23,1,New,296957,United States,lenovo,Computers,2154.1
macbook pro,186.42,2,Used,19318,United States,apple,Computers,832.64
asus vivobook,133.04,1,Open box,25284,United Kingdom,asus,Computers,1104.67
asus zenbook,161.42,1,Open box,920,United States,asus,Computers,2872.25
asus zenbook,335.63,3,Used,905,United Kingdom,asus,Computers,6771.23
huawei p30,91.97,3,Seller refurbished,8076,United Kingdom,huawei,Smartphones,910.37
iphone 11,119.24,4,Used,17171,United States,apple,Smartphones,2398.01
huawei p30,132.85,2,Used,86,United Kingdom,huawei,Smartphones,690.5
iphone x,81.45,1,Used,17171,United States,apple,Smartphones,511.92
xiaomi mi 11,81.26,1,New,530,China,xiaomi,Smartphones,3867.82
macbook air,156.54,3,Used,5782,United States,apple,Computers,1331.91
galaxy s10,93.38,4,Used,94331,United States,samsung,Smartphones,1137.57
ipad pro,122.33,3,Used,27546,United Kingdom,apple,Tablets,1936.59
asus vivobook,209.47,2,New,28,United States,asus,Computers,1831.89
huawei mediapad,99.45,2,Seller refurbished,28174,United Kingdom,huawei,Tablets,697.07
huawei p40,269.84,4,New,17545,United Kingdom,huawei,Smartphones,3058.66
ipad pro,99.55,1,Open box,214574,United States,apple,Tablets,2364.77
lenovo ideapad,172.76,3,Seller refurbished,69328,United States,lenovo,Computers,1765.24
dell xps,199.22,4,Used,4780,United Kingdom,dell,Computers,2338.96
lenovo ideapad,156.84,3,New,3168,United States,lenovo,Computers,1347.24
asus vivobook,170.3,3,New,7471,United States,asus,Computers,2464.69
xiaomi mi 11,81.26,1,New,530,China,xiaomi,Smartphones,5070.43
xiaomi mi 10,69.0,1,New,1494,India,xiaomi,Smartphones,1238.3
dell xps,326.17,3,New,348,United States,dell,Computers,7313.17
hp zbook,268.44,1,New,296957,United States,hp,Computers,6566.68
macbook pro,92.07,2,Used,198,United Kingdom,apple,Computers,303.82
huawei p30,199.73,3,New,128,Germany,huawei,Smartphones,2095.63
xiaomi mi 11,133.23,1,New,486,Hong Kong,xiaomi,Smartphones,2997.53
galaxy s21,166.54,1,Used,74,United States,samsung,Smartphones,3330.7
macbook air,168.07,3,Used,4780,United Kingdom,apple,Computers,1104.76
galaxy book,96.5,2,Seller refurbished,21050,United States,samsung,Computers,1300.09
dell precision,129.75,1,Used,490,United States,dell,Computers,1621.9
dell vostro,170.29,3,Seller refurbished,11993,United States,dell,Computers,1788.98
galaxy s10,94.65,1,Seller refurbished,17337,United States,samsung,Smartphones,1202.58
asus zenbook,234.69,1,Used,1158,United Kingdom,asus,Computers,4825.66
dell vostro,159.53,2,Seller refurbished,24903,United Kingdom,dell,Computers,1354.21
iphone 12,146.12,1,Used,156,United Kingdom,apple,Smartphones,3204.62
huawei p30,92.56,1,New,292,United States,huawei,Smartphones,1215.67
iphone 12,0.0,2,New,0,Philippines,apple,Smartphones,1749.95
ipad air,113.08,1,Used,791,United States,apple,Tablets,381.37
asus vivobook,251.77,1,Used,21153,United States,asus,Computers,1498.82
galaxy book,0.0,2,New,2769,South,samsung,Computers,5845.38
iphone 11,110.41,3,Seller refurbished,5219,United States,apple,Smartphones,1935.1
dell xps,342.58,1,Open box,3329,United States,dell,Computers,4875.45
macbook air,145.28,3,Seller refurbished,2328,United Kingdom,apple,Computers,1104.81
gigabyte aero,0.0,1,New,21097,Italy,gigabyte,Computers,10089.98
iphone 12,39.17,2,New,0,Philippines,apple,Smartphones,1441.48
huawei matebook,173.63,2,Seller refurbished,5367,United Kingdom,huawei,Computers,2154.58
oneplus nord,126.76,2,New,5010,United Kingdom,oneplus,Smartphones,1979.43
gigabyte aero,273.04,1,Open box,5367,United Kingdom,gigabyte,Computers,5634.02
galaxy book,0.0,1,New,9678,South,samsung,Computers,5828.7
asus zenbook,196.91,2,New,78929,United Kingdom,asus,Computers,3408.03
galaxy s21,122.44,1,Open box,44570,United States,samsung,Smartphones,2564.61
iphone 12,140.87,1,Used,122,United States,apple,Smartphones,2365.75
dell precision,240.78,4,Seller refurbished,2353,United States,dell,Computers,1560.08
dell precision,162.06,1,Used,8407,United States,dell,Computers,1787.63
galaxy s21,106.58,3,New,6156,South,samsung,Smartphones,2994.3
iphone 11,110.11,1,Seller refurbished,106,United Kingdom,apple,Smartphones,1795.27
oneplus nord,96.44,1,New,78929,United Kingdom,oneplus,Smartphones,1142.47
galaxy tab,99.31,1,Seller refurbished,1535,United States,samsung,Tablets,782.46
huawei mediapad,101.39,1,Used,22638,United Kingdom,huawei,Tablets,179.88
dell vostro,209.64,2,Seller refurbished,11993,United States,dell,Computers,3848.9
xiaomi mi 11,0.0,2,New,5010,United Kingdom,xiaomi,Smartphones,5168.3
huawei p30,95.84,1,New,1115,United Kingdom,huawei,Smartphones,1012.69
